qid,uid,label
d904fdc08836babffc122ad25a944146,35fcc99628a450f2ab698d472c85ca5b,0
d904fdc08836babffc122ad25a944146,383bdb945ec976d4989d1d5314b48028,0
d904fdc08836babffc122ad25a944146,463551609c88c867595c532812b70581,0
d904fdc08836babffc122ad25a944146,46d2fcea0b8f9feb8782d69619272e78,0
d904fdc08836babffc122ad25a944146,484e1c1897e38e9f89d2ca8055b3ca81,0
d904fdc08836babffc122ad25a944146,4ad444869dcfd81d67011e08c5202015,0
d904fdc08836babffc122ad25a944146,4ed5a0cad685ef1bc900f31cd6b14d43,0
d904fdc08836babffc122ad25a944146,55c5749e2917827c7f42c324b8792e7e,0
d904fdc08836babffc122ad25a944146,5ae6109adcb2ae96869b31a32399458e,0
d904fdc08836babffc122ad25a944146,653b9985f1d68c6166594a5b3702493a,0
d904fdc08836babffc122ad25a944146,67eab830ce116b16066f723faefa8765,0
d904fdc08836babffc122ad25a944146,6bb6c17b6d64c69f5c3eb199ae50c6aa,0
d904fdc08836babffc122ad25a944146,71ba627c1af2cdac450b731cc4c7c5e8,0
d904fdc08836babffc122ad25a944146,762a5e06aeb2b038aad9ee41313e3908,0
d904fdc08836babffc122ad25a944146,7c7eff6bb215052657cba931a576c2d3,0
d904fdc08836babffc122ad25a944146,7f653d40b02c7f6714ab55e2be7e6511,0
d904fdc08836babffc122ad25a944146,83540e01acb4daad09ff0cdfab119aab,0
d904fdc08836babffc122ad25a944146,838c235e7abd49c40d50c8853c308246,0
d904fdc08836babffc122ad25a944146,864b68e896b7a5fcbf0cda210089bf95,0
d904fdc08836babffc122ad25a944146,87bdfc1cf58d35a1d0bf346d7739a805,0
d904fdc08836babffc122ad25a944146,89d810fe95065d0d69804c443950f710,0
d904fdc08836babffc122ad25a944146,94bc11af85fc9496a5ef0f934632b24a,0
d904fdc08836babffc122ad25a944146,96ef2bbe4c85afdf235e332e1baa7ed4,0
d904fdc08836babffc122ad25a944146,a08e7289a4cac2a46274e88b47774aa5,0
d904fdc08836babffc122ad25a944146,abd6147ac77891de4c83e2b966e863c6,0
d904fdc08836babffc122ad25a944146,ae927998cd4b8dc4f11b2860fc78d179,0
d904fdc08836babffc122ad25a944146,b0375080db1cc05839b44ac2751239f3,0
d904fdc08836babffc122ad25a944146,ba3c1d9daa7d60bba7d9ed035f13236d,0
d904fdc08836babffc122ad25a944146,ba66ca22b23b8f79a693f72170104991,0
d904fdc08836babffc122ad25a944146,bd0c7697874a6ae82638507fecf19d1d,0
d904fdc08836babffc122ad25a944146,c620b2c5a2333da06df5f880eb5858e6,0
d904fdc08836babffc122ad25a944146,c99e2fe5908ce7b286a40f0578cbf876,0
d904fdc08836babffc122ad25a944146,d68b23e49ddc1a115d2a437911c6593d,0
d904fdc08836babffc122ad25a944146,d6a52dbaf8fd09f7c9d94b5745c5f571,0
d904fdc08836babffc122ad25a944146,dda14105bc468027f496543c687eaf7b,0
d904fdc08836babffc122ad25a944146,ec06409eee2eb2640e7f84008fe5e9f9,0
d904fdc08836babffc122ad25a944146,f445fcfee6a0385752511e6633581d5a,0
d904fdc08836babffc122ad25a944146,f68688a13da913e447d617be552f8838,0
d904fdc08836babffc122ad25a944146,f8068a9c2bf75ab55dfcfe033569964c,0
d904fdc08836babffc122ad25a944146,f8b9b5858a652c4057f750152a0f9223,0
d904fdc08836babffc122ad25a944146,fb56219543f524f3abb29e156dbfe8ee,0
d904fdc08836babffc122ad25a944146,fd1bc70fb2c868725af99d5bdbb96ec7,0
1d75ef2319f9d48d9216d9c8a9ab1889,00afea56c981329f4aab45454a27c90a,0
1d75ef2319f9d48d9216d9c8a9ab1889,016a75e463cb2a98ef94094a1e5795ef,0
1d75ef2319f9d48d9216d9c8a9ab1889,026a28bef13daa81401a74b31209980c,0
1d75ef2319f9d48d9216d9c8a9ab1889,04c04b6fa5e2fe3e677817fc10ffff39,0
1d75ef2319f9d48d9216d9c8a9ab1889,057561a822a45ca60166e4e641f06ba9,0
1d75ef2319f9d48d9216d9c8a9ab1889,06b765af3be6df1e24a21fefa0cad500,0
1d75ef2319f9d48d9216d9c8a9ab1889,06e371ae654ce8632053e4aac054f629,0
1d75ef2319f9d48d9216d9c8a9ab1889,06f3a9aae29a7c6806ceb2ad5d3cb033,0
1d75ef2319f9d48d9216d9c8a9ab1889,0725423215da3fea3fd60970e67ad515,0
1d75ef2319f9d48d9216d9c8a9ab1889,07c0e7a524b736de6e2229993ba3eb54,0
1d75ef2319f9d48d9216d9c8a9ab1889,07df39d9984446ffbc349490783ec0f6,0
1d75ef2319f9d48d9216d9c8a9ab1889,083844c2f1f268499adabc6be9824b07,0
1d75ef2319f9d48d9216d9c8a9ab1889,0a422e68fe8ce83df6b9eae35844c811,0
1d75ef2319f9d48d9216d9c8a9ab1889,0a5a2dc363244e017c40b1f14bb4b76a,0
1d75ef2319f9d48d9216d9c8a9ab1889,0a9b0dd4c460ca58caf086a504e2d015,0
1d75ef2319f9d48d9216d9c8a9ab1889,0b17941ccd7efbe451c09989655380e5,0
1d75ef2319f9d48d9216d9c8a9ab1889,0b35ab8e51d48a521feb413ba51e0390,0
1d75ef2319f9d48d9216d9c8a9ab1889,0bf58abcccb08fb9db3ed686f9449e18,0
1d75ef2319f9d48d9216d9c8a9ab1889,0d05a13fe56795fdf864aca1109b7eab,0
1d75ef2319f9d48d9216d9c8a9ab1889,0e2afc92e8d11c85dfb442d0296dbfc1,0
1d75ef2319f9d48d9216d9c8a9ab1889,0e6439470d30b59e0e94fbd2286c611a,0
1d75ef2319f9d48d9216d9c8a9ab1889,0ef3b4c1ea60c60e1695f37291e33af9,0
1d75ef2319f9d48d9216d9c8a9ab1889,10828080defa65915794c899641fdf46,0
1d75ef2319f9d48d9216d9c8a9ab1889,10991485cfd208db953f8dd54c7e8832,0
1d75ef2319f9d48d9216d9c8a9ab1889,10d2325f65ec82d6e0c41c1d9fa260f3,0
1d75ef2319f9d48d9216d9c8a9ab1889,115a2c22f85b5445bcc0d96555141f15,0
1d75ef2319f9d48d9216d9c8a9ab1889,118878a6904c9f51f96d6c2b91954107,0
1d75ef2319f9d48d9216d9c8a9ab1889,11f182ef70f0a7969398e91681434ab7,0
1d75ef2319f9d48d9216d9c8a9ab1889,120bdaa2a288d2c511a0d7e8109e08e7,0
1d75ef2319f9d48d9216d9c8a9ab1889,12134f0f489a32c70c92cc063907e3f5,0
1d75ef2319f9d48d9216d9c8a9ab1889,12861417ff94e10cbd332bfcb25a2301,0
1d75ef2319f9d48d9216d9c8a9ab1889,139c832a395444b1e78fb000574a9f7f,0
1d75ef2319f9d48d9216d9c8a9ab1889,13b744f6cc74572238300c401d9d8df2,0
1d75ef2319f9d48d9216d9c8a9ab1889,145d4847bb371f7fecf3a19e95a8b4e1,0
1d75ef2319f9d48d9216d9c8a9ab1889,147c630b15c024e6fcd012cb39be91c4,1
1d75ef2319f9d48d9216d9c8a9ab1889,16200fd5a77227c9ff6828b47c58bfd5,0
1d75ef2319f9d48d9216d9c8a9ab1889,1620b2d2f5c155842231c39392a9f97f,0
1d75ef2319f9d48d9216d9c8a9ab1889,167c23f2f7092a5ee0ac4892275fafcb,0
1d75ef2319f9d48d9216d9c8a9ab1889,1683cb07986682d69480ca3b957a3e4d,0
1d75ef2319f9d48d9216d9c8a9ab1889,169fac38eab1fbc235543ed8e24db305,0
1d75ef2319f9d48d9216d9c8a9ab1889,1782123311c3a940daf76f7fa92ae4f0,0
1d75ef2319f9d48d9216d9c8a9ab1889,18dc750eacbdf0498d8c19e98e7b7aef,0
1d75ef2319f9d48d9216d9c8a9ab1889,1916970fff2685cddc012c6d166fd715,1
1d75ef2319f9d48d9216d9c8a9ab1889,1989e04322f5bd7ab370074bd5787694,0
1d75ef2319f9d48d9216d9c8a9ab1889,19bc5f063e15b7a61e424cc1455c4316,0
1d75ef2319f9d48d9216d9c8a9ab1889,1a6f292fc908edf442e57012e0d0a42d,0
1d75ef2319f9d48d9216d9c8a9ab1889,1c8767872b11a576c2225f582f9e114f,0
1d75ef2319f9d48d9216d9c8a9ab1889,1d08b7555ee21559c80cc07c89bc0b09,0
1d75ef2319f9d48d9216d9c8a9ab1889,1d6c1105c538efbe969b07c58fc20138,0
1d75ef2319f9d48d9216d9c8a9ab1889,1dbe89a74d1a3351acf8d68d5d25118b,0
1d75ef2319f9d48d9216d9c8a9ab1889,1ef042e2c23efdf9c1fd3b2d23bff6cc,0
1d75ef2319f9d48d9216d9c8a9ab1889,1fa21546c41c723e172be68e29703001,0
1d75ef2319f9d48d9216d9c8a9ab1889,1fb6165f416e47b8a07949ba100fd139,0
1d75ef2319f9d48d9216d9c8a9ab1889,216458b253651ac890f30dd498ecf765,0
1d75ef2319f9d48d9216d9c8a9ab1889,223058a31bfa0acf14b0fcd20dbedbc7,0
1d75ef2319f9d48d9216d9c8a9ab1889,22d19e443f95c146e94ff8e120a01fa1,0
1d75ef2319f9d48d9216d9c8a9ab1889,23a98fff4a1119d1ab59db4cba73c3f6,0
1d75ef2319f9d48d9216d9c8a9ab1889,246acf6fbda6a35303ac7ac465cbbdf5,0
1d75ef2319f9d48d9216d9c8a9ab1889,24c78ba9146ac0374cdd18fd238e0fcb,0
1d75ef2319f9d48d9216d9c8a9ab1889,254a8f111c49521d102698f2583c8a0b,0
1d75ef2319f9d48d9216d9c8a9ab1889,25b5ce54b3cd1eda85132d039bf92e37,0
1d75ef2319f9d48d9216d9c8a9ab1889,25bf68eddf14d3b9ae54bfdcc3d530df,0
1d75ef2319f9d48d9216d9c8a9ab1889,25bf68eddf14d3b9ae54bfdcc3d530df,1
1d75ef2319f9d48d9216d9c8a9ab1889,2730c47d12be5ab86fcb82dd29e957a4,0
1d75ef2319f9d48d9216d9c8a9ab1889,278bf1961b882da134449a582222b374,0
1d75ef2319f9d48d9216d9c8a9ab1889,27c1c359482792d88405a0214acd79a7,0
1d75ef2319f9d48d9216d9c8a9ab1889,27fe0ff0dfbb445e6326ed4949e90457,0
1d75ef2319f9d48d9216d9c8a9ab1889,2884ba2dc40a2f6e2e30373ecd3ee38e,0
1d75ef2319f9d48d9216d9c8a9ab1889,28f5618319465c02259a39713b13d848,0
1d75ef2319f9d48d9216d9c8a9ab1889,29022e3496e6d8d052f08dc9565bd5bc,0
1d75ef2319f9d48d9216d9c8a9ab1889,2987fcde59de966db89d5422e40284c2,0
1d75ef2319f9d48d9216d9c8a9ab1889,29d6c69458a12ba58686d6711934d949,0
1d75ef2319f9d48d9216d9c8a9ab1889,2a85fbde46f8a35c08b0009636aa756b,1
1d75ef2319f9d48d9216d9c8a9ab1889,2a89e3bdd221fd2332dcc0b0f6a65761,0
1d75ef2319f9d48d9216d9c8a9ab1889,2cc4303cda0bb23a36005b82a1ef9ffc,0
1d75ef2319f9d48d9216d9c8a9ab1889,2d356ab57d1fb3969632571039030307,0
1d75ef2319f9d48d9216d9c8a9ab1889,2d61bc7cf4470c42fbfae61278839513,0
1d75ef2319f9d48d9216d9c8a9ab1889,2dd6644afe46c49d48a8fa92b19a8024,0
1d75ef2319f9d48d9216d9c8a9ab1889,2e1099e841102e27883c24f3638548a2,0
1d75ef2319f9d48d9216d9c8a9ab1889,2e48e1fe14ef32b8fd47addf5e3b5b53,0
1d75ef2319f9d48d9216d9c8a9ab1889,2ea5fe1a0b0beee5282d08628bdd2ed4,0
1d75ef2319f9d48d9216d9c8a9ab1889,30c7430243b55b086c8b0369c6a4b53d,0
1d75ef2319f9d48d9216d9c8a9ab1889,3134806e648fe73d887f286a27ff158f,0
1d75ef2319f9d48d9216d9c8a9ab1889,31c06268995f60dda1eed9bf9a5d72e1,0
1d75ef2319f9d48d9216d9c8a9ab1889,322f0ffc66fbefe217948afdb44d080d,0
1d75ef2319f9d48d9216d9c8a9ab1889,33cae4e79f1108701e48d65eeb4ba6a8,0
1d75ef2319f9d48d9216d9c8a9ab1889,34fa4a9c13a8ecabca7a44d93dae7b1e,0
1d75ef2319f9d48d9216d9c8a9ab1889,359a550b69fbf37f3fa25d4fcc4d3779,1
1d75ef2319f9d48d9216d9c8a9ab1889,3689453548b115204259e313dbe33ce3,0
1d75ef2319f9d48d9216d9c8a9ab1889,36fe268730e6f428e8226492463e7070,0
1d75ef2319f9d48d9216d9c8a9ab1889,37249b6807ec5cb344484dc0f0445af6,0
1d75ef2319f9d48d9216d9c8a9ab1889,377797fc3756e370512f8dbbb34caa46,0
1d75ef2319f9d48d9216d9c8a9ab1889,38fbe0b1898c8261f485c4eea0505a31,0
1d75ef2319f9d48d9216d9c8a9ab1889,39720fc659cc08cd8d581b244740460e,0
1d75ef2319f9d48d9216d9c8a9ab1889,39822dbbf0847dfbae170d26eace19c8,0
1d75ef2319f9d48d9216d9c8a9ab1889,399e4604bab5405ccd94d0fac6c1149f,0
1d75ef2319f9d48d9216d9c8a9ab1889,39b30c602942226a6fefec484df8b574,0
1d75ef2319f9d48d9216d9c8a9ab1889,39fb0f3a17144ccc746da009337132d8,0
1d75ef2319f9d48d9216d9c8a9ab1889,3a365480d96eeb9ae4dcafcca58873ee,0
1d75ef2319f9d48d9216d9c8a9ab1889,3a4d1a9a72e1d9dcc82445b9bf5c458d,0
1d75ef2319f9d48d9216d9c8a9ab1889,3a6a7707d1d012078d836cae6092fa90,1
1d75ef2319f9d48d9216d9c8a9ab1889,3a74788022589d0a1d51ba3ae2b8f6b6,0
1d75ef2319f9d48d9216d9c8a9ab1889,3a74788022589d0a1d51ba3ae2b8f6b6,1
1d75ef2319f9d48d9216d9c8a9ab1889,3b8557409b63f7886160432f4cb1e01b,0
1d75ef2319f9d48d9216d9c8a9ab1889,3b8ecc0f3942a496c996665da71a8639,0
1d75ef2319f9d48d9216d9c8a9ab1889,3c521e3123b9c80b538fc570c5ca9718,0
1d75ef2319f9d48d9216d9c8a9ab1889,3d48b15166acbe4e6e90f044b49dcc26,0
1d75ef2319f9d48d9216d9c8a9ab1889,3eaa43cbf935a663b9ee9f9d2dadeb5d,0
1d75ef2319f9d48d9216d9c8a9ab1889,3f946e3434a21f9d1225990d51cf8ccd,0
1d75ef2319f9d48d9216d9c8a9ab1889,4051a7c93a0d3beff03d1df9c5e34890,0
1d75ef2319f9d48d9216d9c8a9ab1889,4141abab87052ac4d10d3475b5c94995,0
1d75ef2319f9d48d9216d9c8a9ab1889,414ea7453d79aa2930c9bca7a7560ecc,0
1d75ef2319f9d48d9216d9c8a9ab1889,41666cac984e29f19d65805e9d6faf63,0
1d75ef2319f9d48d9216d9c8a9ab1889,41d2af7075c14ca299e3a9d6758b9c87,0
1d75ef2319f9d48d9216d9c8a9ab1889,41d2af7075c14ca299e3a9d6758b9c87,1
1d75ef2319f9d48d9216d9c8a9ab1889,4246f8c0e75cc5c3fda5e9a393aea7b6,0
1d75ef2319f9d48d9216d9c8a9ab1889,4246f8c0e75cc5c3fda5e9a393aea7b6,1
1d75ef2319f9d48d9216d9c8a9ab1889,4289fd212be6691eee46f8c704750344,0
1d75ef2319f9d48d9216d9c8a9ab1889,43a39100ca2e5c6de32a8e1a2b0e44e8,0
1d75ef2319f9d48d9216d9c8a9ab1889,43afaaeb68bbeea5858a321fee43e063,0
1d75ef2319f9d48d9216d9c8a9ab1889,43d8c45c67ace2edac28449ad840f0ae,0
1d75ef2319f9d48d9216d9c8a9ab1889,4567c02f928a287c11da50eb99ea1294,0
1d75ef2319f9d48d9216d9c8a9ab1889,4584050f7c08019721d8507dac2e8dd4,0
1d75ef2319f9d48d9216d9c8a9ab1889,479c33ee74cf8a168e6710792d416287,0
1d75ef2319f9d48d9216d9c8a9ab1889,480d6cf1b4283dac4f236dce48541d39,0
1d75ef2319f9d48d9216d9c8a9ab1889,48603e89b4a937e520b733638c8413c8,0
1d75ef2319f9d48d9216d9c8a9ab1889,49e98ad8d3851b6642a49e51ec0d1afc,0
1d75ef2319f9d48d9216d9c8a9ab1889,4a0167c305f4bf38ca6d9b52f4b49a59,0
1d75ef2319f9d48d9216d9c8a9ab1889,4a319757787532e13125277c316ea2b2,0
1d75ef2319f9d48d9216d9c8a9ab1889,4a4d7901a512851f1ece9040b6cbf4cd,0
1d75ef2319f9d48d9216d9c8a9ab1889,4abb6f8957691abea2a71f7677892520,0
1d75ef2319f9d48d9216d9c8a9ab1889,4d86dc2d43f7d7681bc8483318a3ce12,0
1d75ef2319f9d48d9216d9c8a9ab1889,4e74a23fd8c756df04be01a774f2a2c8,0
1d75ef2319f9d48d9216d9c8a9ab1889,4f6bac257ef04dfb943cdbce1ee66245,0
1d75ef2319f9d48d9216d9c8a9ab1889,4ffd3e100ed614fe3132b2b34f8006a0,0
1d75ef2319f9d48d9216d9c8a9ab1889,51b27b5c5ee5c16c94b3fcfb56706b0a,0
1d75ef2319f9d48d9216d9c8a9ab1889,524e1cb3c3efdec7d780ada376e78eba,1
1d75ef2319f9d48d9216d9c8a9ab1889,52bf90079963dbb279ff6fe8ed85fb21,0
1d75ef2319f9d48d9216d9c8a9ab1889,52e47a34c21e16edaf767ab7c840caa7,0
1d75ef2319f9d48d9216d9c8a9ab1889,53085a1194a5e5c6a27ec0d71c5da56d,0
1d75ef2319f9d48d9216d9c8a9ab1889,537a8ef51acf8df64d557990a51d946f,0
1d75ef2319f9d48d9216d9c8a9ab1889,53815961b28ee44d1a2c80741b35703f,0
1d75ef2319f9d48d9216d9c8a9ab1889,5525bcc4c77c8b1b612db6714d5e7915,0
1d75ef2319f9d48d9216d9c8a9ab1889,577c16719023ae0a59380caa888503ce,0
1d75ef2319f9d48d9216d9c8a9ab1889,58a729711770a3bbe8aa01dd5b23ce86,0
1d75ef2319f9d48d9216d9c8a9ab1889,59f73eb06099bee1f025d23c4bae3c6f,0
1d75ef2319f9d48d9216d9c8a9ab1889,5a15a9a5f25a942cdd1099eaa3df50c6,0
1d75ef2319f9d48d9216d9c8a9ab1889,5a180f4a7077f503a3fba14ab0003382,0
1d75ef2319f9d48d9216d9c8a9ab1889,5bbc3db8327afbbb9e9a8d42aebc42d5,0
1d75ef2319f9d48d9216d9c8a9ab1889,5c965efaf5a71600fc0aaffcc3a3d962,0
1d75ef2319f9d48d9216d9c8a9ab1889,5da2cf4b06c649e5acf2c8b117f18a93,0
1d75ef2319f9d48d9216d9c8a9ab1889,5dd553e4cd1a56669e84c720775a8192,0
1d75ef2319f9d48d9216d9c8a9ab1889,5e0cd87d2ac32617364ba9c556a14d1a,0
1d75ef2319f9d48d9216d9c8a9ab1889,5e2780935b26819a191ea108a0662974,0
1d75ef2319f9d48d9216d9c8a9ab1889,5e72d9d182246cb2e046bfdc0d672424,0
1d75ef2319f9d48d9216d9c8a9ab1889,5ed779f49d72571765ee24fee54bf99a,0
1d75ef2319f9d48d9216d9c8a9ab1889,5f3bc141e73b2502a4d6c83762c2354c,0
1d75ef2319f9d48d9216d9c8a9ab1889,6182e13b8dadcb08683b9e509b6c13d9,0
1d75ef2319f9d48d9216d9c8a9ab1889,6188a75eadce7481a6dd898d5eb6f229,0
1d75ef2319f9d48d9216d9c8a9ab1889,61fa05b3a89d80f97c051b40be2cee52,0
1d75ef2319f9d48d9216d9c8a9ab1889,623f7a946faf9983b42f788d3242abee,0
1d75ef2319f9d48d9216d9c8a9ab1889,62e74144b70022eed4f14baabf973e69,0
1d75ef2319f9d48d9216d9c8a9ab1889,63a2e09c92a3eaa0288d91fe07283d5e,0
1d75ef2319f9d48d9216d9c8a9ab1889,63ea0afe3952ccc5faa72cd4f0119879,0
1d75ef2319f9d48d9216d9c8a9ab1889,650ca70b431bdf59bb8c005e55d50053,0
1d75ef2319f9d48d9216d9c8a9ab1889,6513ea8d9d32b62bdad6385c236c1022,0
1d75ef2319f9d48d9216d9c8a9ab1889,6517f60da27a12e3c409d6d0944fc1e6,0
1d75ef2319f9d48d9216d9c8a9ab1889,65cda98658f66afda7adf064a7dbda14,0
1d75ef2319f9d48d9216d9c8a9ab1889,6944dccb09653899c23af7b81370e3a4,0
1d75ef2319f9d48d9216d9c8a9ab1889,6a410a2504482650801bc7714aae8b40,0
1d75ef2319f9d48d9216d9c8a9ab1889,6a980c782689deafd764931f2a19b2cf,0
1d75ef2319f9d48d9216d9c8a9ab1889,6b5c567c7faa12c252c42aed3bbe6c1c,0
1d75ef2319f9d48d9216d9c8a9ab1889,6b5efb8ea89a5086ec6a382d50976e7b,0
1d75ef2319f9d48d9216d9c8a9ab1889,6b7a303a876b4e0936be06d713ba1626,0
1d75ef2319f9d48d9216d9c8a9ab1889,6b9d70bad2a73e39d06a64577ab1350d,0
1d75ef2319f9d48d9216d9c8a9ab1889,6c5c0406a8e87e21d8e5224588f3e267,0
1d75ef2319f9d48d9216d9c8a9ab1889,6c5c0406a8e87e21d8e5224588f3e267,1
1d75ef2319f9d48d9216d9c8a9ab1889,6c7fdedd54eaad0706153689c05684cb,0
1d75ef2319f9d48d9216d9c8a9ab1889,6d1b50c0c616ade9d7d74cfd5e27fea9,0
1d75ef2319f9d48d9216d9c8a9ab1889,6d1b50c0c616ade9d7d74cfd5e27fea9,1
1d75ef2319f9d48d9216d9c8a9ab1889,6dec15a4916240d764d431336b7158ea,1
1d75ef2319f9d48d9216d9c8a9ab1889,6e0462025baaaf25f891d6d1e5a936d9,0
1d75ef2319f9d48d9216d9c8a9ab1889,6e30527331512c6eb252fa696a4b5b37,0
1d75ef2319f9d48d9216d9c8a9ab1889,6e590a50e9a09d96ac226a7ac90b4eab,0
1d75ef2319f9d48d9216d9c8a9ab1889,702685dbe74749d290d2207e31f25e15,0
1d75ef2319f9d48d9216d9c8a9ab1889,70ed2c498881b863654e891318add274,0
1d75ef2319f9d48d9216d9c8a9ab1889,7161de8556ad03da3fc504f7de507d52,0
1d75ef2319f9d48d9216d9c8a9ab1889,718e8ca3874cfb9f5bcf0b0e3cbfa292,0
1d75ef2319f9d48d9216d9c8a9ab1889,71bffec6c6679eca92347f3d650f1b0e,0
1d75ef2319f9d48d9216d9c8a9ab1889,73689cbf3436ecd9fb1e8c3ebdc5e63d,0
1d75ef2319f9d48d9216d9c8a9ab1889,73a2920fdfa807e74cf259779ea7d723,0
1d75ef2319f9d48d9216d9c8a9ab1889,75802a61a593d08d2d5f6f3d6d81811c,0
1d75ef2319f9d48d9216d9c8a9ab1889,75bf6554e78636d4474d4ef5a944f795,0
1d75ef2319f9d48d9216d9c8a9ab1889,7713b83d3ca4a08457ea1751ffa572ad,0
1d75ef2319f9d48d9216d9c8a9ab1889,77217f2f76475b9a248514c181aa14e7,0
1d75ef2319f9d48d9216d9c8a9ab1889,779542b0af1fd1f8769dd1dcec7d1e39,0
1d75ef2319f9d48d9216d9c8a9ab1889,790b9b349d691721ff4943e287d76f42,0
1d75ef2319f9d48d9216d9c8a9ab1889,7937337c3e69399bee80a6282f8471b5,0
1d75ef2319f9d48d9216d9c8a9ab1889,7a30c56e7a4685404e05f7b81414452e,0
1d75ef2319f9d48d9216d9c8a9ab1889,7a40ed72958d85ec27163e9b4d8f9619,0
1d75ef2319f9d48d9216d9c8a9ab1889,7a59cf84ae4765cbe149e015f2e0586e,0
1d75ef2319f9d48d9216d9c8a9ab1889,7a5f989d4df17c336b963faf52eeff18,0
1d75ef2319f9d48d9216d9c8a9ab1889,7ac8f2f865b7ca66bc49688220021fad,0
1d75ef2319f9d48d9216d9c8a9ab1889,7d3b1d9682ba07ad7cd90c3085ba275f,0
1d75ef2319f9d48d9216d9c8a9ab1889,7d75f18a3d4518a877db91287bf67dcb,0
1d75ef2319f9d48d9216d9c8a9ab1889,7da4ea6275da67fe55a6fe388d22f16d,0
1d75ef2319f9d48d9216d9c8a9ab1889,7de9d33c879476748ae31e1e285f704f,0
1d75ef2319f9d48d9216d9c8a9ab1889,7fd6c1864292abd385c82aa27bef31bf,0
1d75ef2319f9d48d9216d9c8a9ab1889,8028b9b61ff2438a5a03be9acc7bbf24,0
1d75ef2319f9d48d9216d9c8a9ab1889,80361ee2b06f4b9d94fd243299bd017f,0
1d75ef2319f9d48d9216d9c8a9ab1889,8046ab3599cf776bebba89a9cbaa2f4c,0
1d75ef2319f9d48d9216d9c8a9ab1889,80788e85dd41141ca8f28ea72fa86dfb,0
1d75ef2319f9d48d9216d9c8a9ab1889,813f17c0f8ae541b535aa6ef550deabd,0
1d75ef2319f9d48d9216d9c8a9ab1889,8209cdc87bb792fc4d220d011316a8d5,0
1d75ef2319f9d48d9216d9c8a9ab1889,829e18ee6bf440c356f1f64dfb613841,0
1d75ef2319f9d48d9216d9c8a9ab1889,830ad973452f4a72867556e84d7b9dc6,0
1d75ef2319f9d48d9216d9c8a9ab1889,830e1e2d89b36375b809b467386be39b,0
1d75ef2319f9d48d9216d9c8a9ab1889,83296206ac79e9e3c9e173a4d3194345,0
1d75ef2319f9d48d9216d9c8a9ab1889,8614db1db3c7896cfefd3da27ba9ee50,0
1d75ef2319f9d48d9216d9c8a9ab1889,86598ee0a19a26cce58e55ddd7f4079a,0
1d75ef2319f9d48d9216d9c8a9ab1889,867825346f00e6b935e9f73902c0f27c,0
1d75ef2319f9d48d9216d9c8a9ab1889,8716916ceb894f0d9dce8eef6c7930da,0
1d75ef2319f9d48d9216d9c8a9ab1889,875f00c5f180e9bd6e9a9e694948f538,0
1d75ef2319f9d48d9216d9c8a9ab1889,876cc20b26d0e239c1272be247dd24c5,0
1d75ef2319f9d48d9216d9c8a9ab1889,87b1266ec83c495d29ac92878acbfd81,0
1d75ef2319f9d48d9216d9c8a9ab1889,88401f895bb1b29096220721d74bbc64,0
1d75ef2319f9d48d9216d9c8a9ab1889,892277f665a76c15b03db3abc3a61da0,0
1d75ef2319f9d48d9216d9c8a9ab1889,89a287f526cfeca1614fae43927d0fdf,0
1d75ef2319f9d48d9216d9c8a9ab1889,8a64a97513e572b0831e3c58921e7665,0
1d75ef2319f9d48d9216d9c8a9ab1889,8c3a683ccf9ab6a3bcf5b0e967ba77b3,0
1d75ef2319f9d48d9216d9c8a9ab1889,8cfcc93b7a7dde56d5d64814d07b5ef5,0
1d75ef2319f9d48d9216d9c8a9ab1889,8d1f23f32370b58399b180d1d26f9beb,0
1d75ef2319f9d48d9216d9c8a9ab1889,8d5dc19f3e43fa008d44f7be58b63a3c,0
1d75ef2319f9d48d9216d9c8a9ab1889,8e8a92753594b43f9c5c62889966dc9a,0
1d75ef2319f9d48d9216d9c8a9ab1889,8f29855ef63569ead9d60d663875f951,0
1d75ef2319f9d48d9216d9c8a9ab1889,8f5cd21a9a2b7158c5c25c3883f3ce97,0
1d75ef2319f9d48d9216d9c8a9ab1889,8fb655c1956ac6fc3f084658c2635922,0
1d75ef2319f9d48d9216d9c8a9ab1889,8ff493c1d2c67e14de20704d1c8dbba6,0
1d75ef2319f9d48d9216d9c8a9ab1889,9077454ca978e98207fe8193a481fe41,0
1d75ef2319f9d48d9216d9c8a9ab1889,92157430bc8ecf1fe0d5da8d102bd9d1,0
1d75ef2319f9d48d9216d9c8a9ab1889,92513d6bb310dc2c8d34c4472fb887c2,0
1d75ef2319f9d48d9216d9c8a9ab1889,9343e41805f803ad89d4f74f679eb38a,0
1d75ef2319f9d48d9216d9c8a9ab1889,9374fef3074ec9241e773bddd4121372,0
1d75ef2319f9d48d9216d9c8a9ab1889,93cd9518183bb888880f81750ebb8a17,0
1d75ef2319f9d48d9216d9c8a9ab1889,93ec241b57e011e0a904711547c1e2c3,0
1d75ef2319f9d48d9216d9c8a9ab1889,94a172866826ded51faf40adcab60b0a,0
1d75ef2319f9d48d9216d9c8a9ab1889,9553d2ce3b1a06b1cca673b4a21d609f,0
1d75ef2319f9d48d9216d9c8a9ab1889,95c2f4d671f9491b8ef02fe526e84e42,0
1d75ef2319f9d48d9216d9c8a9ab1889,96054fda2e3dbe3b254d969a2942c269,0
1d75ef2319f9d48d9216d9c8a9ab1889,970d2b32d300845d01bd746fb8c0fd81,0
